,demand.power,pv.power_max,grid_data,DAM
05.09.2021 1:30:00,759.999999998581,0,-7.27595067528952E-10,401480
05.09.2021 1:45:00,1499.99999999563,0,-5.09316547270267E-09,401480
05.09.2021 2:00:00,2100.00000000073,0,1.4551901350579E-09,401480
05.09.2021 2:15:00,1400.000000001,0,7.27595067528952E-10,381400
05.09.2021 2:30:00,1640.0000000006,0,0,381400
05.09.2021 2:45:00,679.999999999018,0,0,381400
05.09.2021 3:00:00,893.333333333976,0,0,381400
05.09.2021 3:15:00,755.757575757839,0,20.0000000004366,370160
05.09.2021 3:30:00,1749.57575757634,0,1245.33333333457,370160
05.09.2021 3:45:00,1464.66666666832,0,1371.33333333295,370160
05.09.2021 4:00:00,456.666666665963,0,376.666666667613,370160
05.09.2021 4:15:00,1355.99999999795,0,1082.66666666508,368160
05.09.2021 4:30:00,249.333333330166,0,575.999999996566,368160
05.09.2021 4:45:00,613.333333336292,0,660.000000002219,368160
05.09.2021 5:00:00,421.333333335739,0,588.000000002467,368160
05.09.2021 5:15:00,664.000000000851,0,484.000000000378,370240
05.09.2021 5:30:00,747.999999998562,0,667.999999999544,370240
05.09.2021 5:45:00,1068.00000000154,0,858.000000000781,370240
05.09.2021 6:00:00,213.333333332715,0,416.666666666545,370240
05.09.2021 6:15:00,570.666666666087,0,817.333333332984,375240
05.09.2021 6:30:00,651.999999999377,0,545.333333332383,375240
05.09.2021 6:45:00,840.000000000388,0,843.333333332339,375240
05.09.2021 7:00:00,404.00000000033,0,607.333333333008,375240
05.09.2021 7:15:00,649.999999996544,159.999999997672,170.000000000073,371520
05.09.2021 7:30:00,885.999999996238,239.999999996508,766.000000001441,371520
05.09.2021 7:45:00,511.999999998989,179.999999997381,352.000000001681,371520
05.09.2021 8:00:00,792.000000001826,380.000000000291,32.0000000001528,371520
05.09.2021 8:15:00,346.00000000346,400.00000000291,326.000000000204,373760
05.09.2021 8:30:00,267.333333334773,493.33333333343,354.000000000087,373760
05.09.2021 8:45:00,351.333333330877,733.333333329938,18.0000000003929,373760
05.09.2021 9:00:00,859.33333333578,1333.33333333721,6.00000000013097,373760
05.09.2021 9:15:00,655.999999996493,1559.99999999913,-24.0000000019791,368160
05.09.2021 9:30:00,1199.99999999582,2159.99999999913,-2.18278520258686E-09,368160
05.09.2021 9:45:00,719.9999999998,2459.99999999913,0,368160
05.09.2021 10:00:00,1079.99999999674,3019.9999999968,0,368160
05.09.2021 10:15:00,1280.00000000502,3680.00000000538,0,354720
05.09.2021 10:30:00,1320.0000000008,3920.00000000044,0,354720
05.09.2021 10:45:00,1799.999999996,4699.99999999563,0,354720
05.09.2021 11:00:00,1183.99999999856,4580.00000000029,-16.0000000003492,354720
05.09.2021 11:15:00,1832.0000000027,5160.00000000204,-8.00000000017463,336040
05.09.2021 11:30:00,2748.00000000341,5320.00000000116,8.00000000162981,336040
05.09.2021 11:45:00,5256.00000000031,6159.99999999986,-3.99999999808642,336040
05.09.2021 12:00:00,5406.66666667282,5840.00000000451,20.0000000006185,336040
05.09.2021 12:15:00,5533.33333332751,6359.99999999476,0,325880
05.09.2021 12:30:00,5479.99999999647,6439.99999999651,0,325880
05.09.2021 12:45:00,5612.00000000317,7100.00000000437,-18.0000000003929,325880
05.09.2021 13:00:00,4364.00000000158,6580.00000000029,-6.00000000013097,325880
05.09.2021 13:15:00,4389.00000000176,7140.0000000016,9.00000000019645,262640
05.09.2021 13:30:00,4210.91666665605,6699.99999999345,-9.08333333619946,262640
05.09.2021 13:45:00,4525.41666666674,7300.00000000218,5.41666666411705,262640
05.09.2021 14:00:00,4098.66666667379,7100.00000000509,18.6666666687718,262640
05.09.2021 14:15:00,4685.99999999824,7599.99999999854,-34.0000000007421,240240
05.09.2021 14:30:00,4161.99999999844,7039.99999999796,2.00000000004366,240240
05.09.2021 14:45:00,4485.99999999788,7279.99999999665,26.0000000005675,240240
05.09.2021 15:00:00,3466.00000000108,6480.00000000102,6.00000000013097,240240
05.09.2021 15:15:00,4243.99999999769,7599.99999999854,-76.0000000005675,276360
05.09.2021 15:30:00,2300.00000000182,6840.00000000087,-459.999999999491,276360
05.09.2021 15:45:00,2407.99999999872,6600,-1552.00000000041,276360
05.09.2021 16:00:00,1608.00000000309,5760.00000000349,-2952.00000000041,276360
05.09.2021 16:15:00,2609.33333333469,6900.00000000073,-3623.99999999816,339600
05.09.2021 16:30:00,1965.33333333191,5939.99999999869,-3048.00000000087,339600
05.09.2021 16:45:00,1617.33333332759,5699.99999999563,-3306.00000000104,339600
05.09.2021 17:00:00,2207.99999999999,5859.99999999913,-3222.00000000066,339600
05.09.2021 17:15:00,942.000000005646,4460.00000000495,-3117.99999999785,380720
05.09.2021 17:30:00,2506.0000000045,4420.00000000407,-1913.99999999958,380720
05.09.2021 17:45:00,2229.99999999629,4119.99999999753,-1890.00000000124,380720
05.09.2021 18:00:00,2242.00000000637,4200.00000000509,-1957.99999999872,380720
05.09.2021 18:15:00,1031.99999999106,2679.99999999229,-1648.00000000123,509800
05.09.2021 18:30:00,1725.33333334001,2600.00000000655,-874.666666666538,509800
05.09.2021 18:45:00,1323.33333333069,1519.99999999607,-256.6666666656,509800
05.09.2021 19:00:00,1519.33333334042,1200.00000000509,-20.6666666659051,509800
05.09.2021 19:15:00,1846.66666665768,986.66666665813,0,554760
05.09.2021 19:30:00,1600.00000000164,480.000000002231,0,554760
05.09.2021 19:45:00,1310.00000000404,400.000000003395,0,554760
05.09.2021 20:00:00,1243.33333333664,133.333333336244,0,554760
05.09.2021 20:15:00,1289.99999999942,0,0,556280
05.09.2021 20:30:00,1489.99999999996,0,0,556280
05.09.2021 20:45:00,1220.00000000062,0,0,556280
05.09.2021 21:00:00,1200.00000000073,0,0,556280
05.09.2021 21:15:00,1572.00000000066,0,-27.9999999975189,542600
05.09.2021 21:30:00,1420.00000000207,0,20.0000000009823,542600
05.09.2021 21:45:00,1408.00000000017,0,8.00000000017462,542600
05.09.2021 22:00:00,1199.99999999927,0,0,542600
05.09.2021 22:15:00,767.333333334318,0,-6.00000000013097,524560
05.09.2021 22:30:00,935.333333330709,0,-18.0000000018481,524560
05.09.2021 22:45:00,781.333333329621,0,17.9999999956635,524560
05.09.2021 23:00:00,1115.99999999662,0,5.99999999903957,524560
05.09.2021 23:15:00,800.000000002092,0,0,452160
05.09.2021 23:30:00,1199.99999999991,0,0,452160
05.09.2021 23:45:00,1860.0000000004,0,0,452160
06.09.2021 0:00:00,2139.9999999976,0,0,452160
06.09.2021 0:15:00,1860.00000000231,0,0,421280
06.09.2021 0:30:00,1913.33333333359,0,7.27595067528952E-10,421280
06.09.2021 0:45:00,813.333333336232,0,2.36468657155431E-09,421280
06.09.2021 1:00:00,1013.33333333369,0,5.45697168008452E-10,421280
06.09.2021 1:15:00,1219.99999999971,0,0,419160
06.09.2021 1:30:00,2420.00000000044,0,0,419160
06.09.2021 1:45:00,1219.99999999989,0,0,419160
06.09.2021 2:00:00,739.999999998509,0,0,419160
06.09.2021 2:15:00,922.500000001253,0,0,407400
06.09.2021 2:30:00,797.499999999547,0,0,407400
06.09.2021 2:45:00,999.999999999909,0,0,407400
06.09.2021 3:00:00,840.000000001328,0,0,407400
06.09.2021 3:15:00,1053.33333333256,0,0,391880
06.09.2021 3:30:00,733.333333333576,0,0,391880
06.09.2021 3:45:00,1273.33333333227,0,0,391880
06.09.2021 4:00:00,1193.33333333707,0,2.18278867203381E-09,391880
06.09.2021 4:15:00,876.666666667097,0,1.09139260129343E-09,400000
06.09.2021 4:30:00,969.999999995252,0,-4.00177287140924E-09,400000
06.09.2021 4:45:00,1059.99999999722,0,-2.91038027011581E-09,400000
06.09.2021 5:00:00,840.000000001328,0,0,400000
06.09.2021 5:15:00,1053.33333333256,0,0,440000
06.09.2021 5:30:00,733.333333333576,0,0,440000
06.09.2021 5:45:00,733.333333333576,0,0,440000
06.09.2021 6:00:00,1039.99999999905,0,0,440000
06.09.2021 6:15:00,673.333333334085,0,-20.0000000004366,543880
06.09.2021 6:30:00,937.333333332572,0,4.00000000008731,543880
06.09.2021 6:45:00,849.333333334289,0,16.0000000003492,543880
06.09.2021 7:00:00,766.666666666424,0,0,543880
06.09.2021 7:15:00,833.33333333303,0,0,758520
06.09.2021 7:30:00,900.000000000546,0,0,758520
06.09.2021 7:45:00,775.999999996566,239.999999996508,-23.9999999983411,758520
06.09.2021 8:00:00,927.999999996246,399.999999994179,8.00000000162981,758520
06.09.2021 8:15:00,796.000000004278,420.000000002619,16.0000000003492,705120
06.09.2021 8:30:00,700.000000005821,620.00000000553,0,705120
06.09.2021 8:45:00,535.999999994965,799.999999994179,-24.0000000005239,705120
06.09.2021 9:00:00,784.000000002561,1200.00000000291,-16.0000000003492,705120
06.09.2021 9:15:00,1019.99999999825,1599.99999999927,20.0000000004366,557040
06.09.2021 9:30:00,876.000000001659,1960.00000000131,-4.00000000008731,557040
06.09.2021 9:45:00,923.999999999433,2500,-16.0000000003492,557040
06.09.2021 10:00:00,1284.00000000147,3220.00000000116,24.0000000005239,557040
06.09.2021 10:15:00,613.999999998304,3419.99999999753,-5.99999999994907,512160
06.09.2021 10:30:00,1162.00000000263,3779.99999999956,-17.999999998392,512160
06.09.2021 10:45:00,1180.00000000247,4380.00000000175,1.4551901350579E-09,512160
06.09.2021 11:00:00,1019.99999999825,4339.99999999942,0,512160
06.09.2021 11:15:00,1095.99999999809,5119.99999999825,-24.0000000007058,442800
06.09.2021 11:30:00,2559.99999999622,5599.99999999854,-40.000000002874,442800
06.09.2021 11:45:00,4059.99999999567,6319.99999999898,-40.0000000023283,442800
06.09.2021 12:00:00,3604.00000000754,5680.00000000829,-16.0000000003492,442800
06.09.2021 12:15:00,4699.99999999445,6139.99999999432,0,434840
06.09.2021 12:30:00,3680.00000000475,5780.00000000393,0,434840
06.09.2021 12:45:00,4339.99999999487,6799.99999999563,0,434840
06.09.2021 13:00:00,3959.99999999713,5999.99999999563,2.18278867203381E-09,434840
06.09.2021 13:15:00,4700.000000012,7220.00000000917,1.4551901350579E-09,433320
06.09.2021 13:30:00,3539.99999999724,6379.99999999665,0,433320
06.09.2021 13:45:00,4499.999999998,7099.99999999927,0,433320
06.09.2021 14:00:00,3596.0000000041,6420.0000000048,-24.0000000005239,433320
06.09.2021 14:15:00,4245.99999999682,7299.99999999636,6.00000000031287,421960
06.09.2021 14:30:00,3458.00000000327,6179.99999999956,18.0000000023938,421960
06.09.2021 14:45:00,3971.99999999611,5459.99999999694,-47.9999999995925,421960
06.09.2021 15:00:00,3657.33333333737,4580.00000000538,-56.0000000012224,421960
06.09.2021 15:15:00,3859.37121211491,7099.99999999636,-912.75000000287,460320
06.09.2021 15:30:00,2131.29545454403,5500.00000000073,-2443.25000000199,460320
06.09.2021 15:45:00,1583.99999999674,3759.99999999767,-1256.00000000104,460320
06.09.2021 16:00:00,2163.9999999963,4999.99999999709,-2036.00000000097,460320
06.09.2021 16:15:00,1518.00000000312,6040.00000000306,-4241.99999999892,514680
06.09.2021 16:30:00,1862.00000000372,4040.00000000306,-2177.99999999934,514680
06.09.2021 16:45:00,1561.99999999826,3679.99999999956,-2118.0000000013,514680
06.09.2021 17:00:00,2500.6666666688,3480.00000000102,-979.333333332215,514680
06.09.2021 17:15:00,1799.33333333502,2050.00000000109,-250.666666666075,550920
06.09.2021 17:30:00,1881.99999999633,2129.99999999702,-248.000000000684,550920
06.09.2021 17:45:00,1479.99999999956,1859.99999999985,-380.000000000291,550920
06.09.2021 18:00:00,1291.99999999801,1759.99999999767,-467.999999999665,550920
06.09.2021 18:15:00,756.666666668146,1360.00000000204,-503.333333333527,602840
06.09.2021 18:30:00,509.999999998035,1280.00000000029,-470.000000001164,602840
06.09.2021 18:45:00,514.000000001579,859.999999999854,-345.999999998276,602840
06.09.2021 19:00:00,611.333333339583,980.000000005384,-368.666666665801,602840
06.09.2021 19:15:00,495.999999993849,719.999999995344,-224.000000001494,830840
06.09.2021 19:30:00,905.33333333345,680.000000000291,-28.0000000006112,830840
06.09.2021 19:45:00,849.33333333059,319.999999996799,-3.99999999899592,830840
06.09.2021 20:00:00,773.333333337299,39.9999999994179,2.54657926690438E-09,830840
06.09.2021 20:15:00,593.333333331733,0,0,780800
06.09.2021 20:30:00,500,0,0,780800
06.09.2021 20:45:00,510.000000000218,0,0,780800
06.09.2021 21:00:00,548.666666667729,0,-8.00000000017462,780800
06.09.2021 21:15:00,422.666666664736,0,-24.0000000005239,609400
06.09.2021 21:30:00,728.000000001339,0,28.0000000006112,609400
06.09.2021 21:45:00,584.00000000056,0,4.00000000008731,609400
06.09.2021 22:00:00,406.666666666145,0,0,609400
06.09.2021 22:15:00,746.666666666958,0,0,530640
06.09.2021 22:30:00,866.666666667879,0,1.0913943360169E-09,530640
06.09.2021 22:45:00,866.666666668971,0,2.18278693731033E-09,530640
06.09.2021 23:00:00,799.999999999636,0,3.63797533764476E-10,530640
06.09.2021 23:15:00,733.333333334485,0,0,443160
06.09.2021 23:30:00,999.999999999091,0,0,443160
06.09.2021 23:45:00,700.000000000728,0,0,443160
07.09.2021 0:00:00,766.666666666424,0,0,443160
07.09.2021 0:15:00,266.666666666424,0,0,442880
07.09.2021 0:30:00,679.999999999927,0,0,442880
07.09.2021 0:45:00,1279.99999999665,0,-2.18278520258686E-09,442880
07.09.2021 1:00:00,1319.99999999498,0,-5.09317241159657E-09,442880
07.09.2021 1:15:00,973.333333334328,0,0,448000
07.09.2021 1:30:00,1399.99999999964,0,0,448000
07.09.2021 1:45:00,399.999999999454,0,0,448000
07.09.2021 2:00:00,706.666666668328,0,7.27595067528952E-10,448000
07.09.2021 2:15:00,1426.6666666698,0,2.91038027011581E-09,434080
07.09.2021 2:30:00,1226.66666666616,0,0,434080
07.09.2021 2:45:00,486.666666666376,0,0,434080
07.09.2021 3:00:00,451.999999998952,0,-8.00000000017462,434080
07.09.2021 3:15:00,402.666666667271,0,-24.0000000005239,434800
07.09.2021 3:30:00,654.666666667314,0,28.0000000006112,434800
07.09.2021 3:45:00,490.666666666463,0,4.00000000008731,434800
07.09.2021 4:00:00,459.999999999127,0,0,434800
07.09.2021 4:15:00,1086.66666666738,0,0,436240
07.09.2021 4:30:00,580.000000000018,0,0,436240
07.09.2021 4:45:00,500,0,0,436240
07.09.2021 5:00:00,700.000000003638,0,2.91038027011581E-09,436240
07.09.2021 5:15:00,626.666666667067,0,7.27595067528952E-10,447000
07.09.2021 5:30:00,489.333333332555,0,-4.00000000008731,447000
07.09.2021 5:45:00,545.333333334323,0,-28.0000000006112,447000
07.09.2021 6:00:00,463.999999999214,0,24.0000000005239,447000
07.09.2021 6:15:00,531.333333334017,0,8.00000000017462,581520
07.09.2021 6:30:00,543.333333332824,0,0,581520
07.09.2021 6:45:00,533.333333334789,0,0,581520
07.09.2021 7:00:00,399.999999998545,0,0,581520
07.09.2021 7:15:00,499.333333333319,0,-24.0000000005239,671920
07.09.2021 7:30:00,475.333333332795,0,12.0000000002619,671920
07.09.2021 7:45:00,285.333333334105,0,12.0000000002619,671920
07.09.2021 8:00:00,606.666666672754,586.666666672681,0,671920
07.09.2021 8:15:00,953.333333332497,586.66666666492,-7.27595067528952E-10,742760
07.09.2021 8:30:00,739.999999999236,800.00000000291,-4.00177807557967E-09,742760
07.09.2021 8:45:00,779.999999997017,699.99999999709,3.63792329594048E-10,742760
07.09.2021 9:00:00,1420.00000000395,1086.6666666688,7.27595067528952E-10,742760
07.09.2021 9:15:00,835.999999998967,1420.00000000116,-4.00000000008731,570000
07.09.2021 9:30:00,1279.99999999793,1900,-20.0000000004366,570000
07.09.2021 9:45:00,1526.00000000193,2740.00000000087,16.0000000003492,570000
07.09.2021 10:00:00,1398.00000000132,3059.99999999913,8.000000003085,570000
07.09.2021 10:15:00,2151.9999999924,2879.99999999301,-28.0000000006112,538040
07.09.2021 10:30:00,3372.00000000048,3360.00000000349,-8.00000000454019,538040
07.09.2021 10:45:00,3107.99999999472,3359.99999999476,27.9999999984284,538040
07.09.2021 11:00:00,2728.00000000207,3360.00000000058,8.000000003085,538040
07.09.2021 11:15:00,1512.00000000208,4140.00000000233,-27.9999999995198,480400
07.09.2021 11:30:00,2168.00000000367,4620.00000000116,-11.9999999980792,480400
07.09.2021 11:45:00,4640.00000000142,5700.00000000073,1.0913943360169E-09,480400
07.09.2021 12:00:00,4327.99999999679,5459.99999999694,-32.0000000006985,480400
07.09.2021 12:15:00,4616.00000000181,6080.00000000175,-4.0000000008149,446840
07.09.2021 12:30:00,4839.99999999214,6119.9999999968,19.9999999964348,446840
07.09.2021 12:45:00,4984.00000000129,6600.00000000073,-15.9999999999854,446840
07.09.2021 13:00:00,4352.00000000532,6400.00000000364,-7.99999999944703,446840
07.09.2021 13:15:00,5104.00000000245,7340.0000000016,24.0000000005239,435360
07.09.2021 13:30:00,3567.9999999973,6419.99999999898,-32.0000000003347,435360
07.09.2021 13:45:00,3327.99999999315,7019.99999999462,-152.000000000771,435360
07.09.2021 14:00:00,2080.00000000011,6579.99999999956,-960.000000000582,435360
07.09.2021 14:15:00,2061.99999999972,7659.99999999985,-4477.99999999897,433120
07.09.2021 14:30:00,942.000000002554,6660.00000000131,-4937.99999999919,433120
07.09.2021 14:45:00,1350,7139.99999999869,-4979.99999999956,433120
07.09.2021 15:00:00,1032.66666666459,6540.00000000015,-4564.0000000014,433120
07.09.2021 15:15:00,1849.3333333352,7560.00000000131,-5063.99999999903,431920
07.09.2021 15:30:00,1452.00000000023,6160.00000000131,-4528.00000000043,431920
07.09.2021 15:45:00,1517.99999999839,6639.99999999869,-5122.0000000003,431920
07.09.2021 16:00:00,2042.00000000328,6600.00000000218,-4557.9999999989,431920
07.09.2021 16:15:00,656.000000003405,5820.0000000048,-5164.0000000014,452280
07.09.2021 16:30:00,1807.99999999836,5899.99999999782,-4091.99999999946,452280
07.09.2021 16:45:00,1393.99999999641,5299.99999999563,-3905.99999999922,452280
07.09.2021 17:00:00,2547.33333332994,5166.66666666473,-2619.33333333479,452280
07.09.2021 17:15:00,1056.66666667324,4253.33333333789,-3196.66666666465,548840
07.09.2021 17:30:00,1753.9999999979,4399.99999999855,-2646.00000000064,548840
07.09.2021 17:45:00,1495.99999999773,4099.99999999854,-2604.00000000081,548840
07.09.2021 18:00:00,696.000000000276,3940.00000000087,-3244.0000000006,548840
07.09.2021 18:15:00,874.000000001433,2980.00000000029,-2105.99999999886,604520
07.09.2021 18:30:00,593.333333339494,1913.33333333993,-1320.00000000044,604520
07.09.2021 18:45:00,386.333333334157,1133.33333333382,-746.999999999662,604520
07.09.2021 19:00:00,786.333333324334,1093.33333332421,-306.99999999988,604520
07.09.2021 19:15:00,552.000000004045,680.000000005384,-128.000000001339,744400
07.09.2021 19:30:00,392.000000005646,440.000000004511,-47.999999998865,744400
07.09.2021 19:45:00,449.999999998363,179.999999997381,0,744400
07.09.2021 20:00:00,659.333333329353,219.999999996799,16.0000000003492,744400
07.09.2021 20:15:00,570.6666666673,0,24.0000000005239,668720
07.09.2021 20:30:00,519.999999999163,0,0,668720
07.09.2021 20:45:00,472.00000000139,0,-18.0000000003929,668720
07.09.2021 21:00:00,421.333333331798,0,-22.0000000004802,668720
07.09.2021 21:15:00,546.666666666776,0,0,565280
07.09.2021 21:30:00,716.000000000167,0,16.0000000003492,565280
07.09.2021 21:45:00,812.000000001717,0,22.0000000004802,565280
07.09.2021 22:00:00,775.999999999112,0,-14.0000000003056,565280
07.09.2021 22:15:00,745.999999999185,0,-24.0000000005239,506000
07.09.2021 22:30:00,789.999999999782,0,0,506000
07.09.2021 22:45:00,1018.00000000148,0,18.0000000003929,506000
